id,incentive,renewal
649,3300.0,1
81136,3300.0,1
70762,3300.0,1
53935,3300.0,1
15476,3300.0,1
64797,3300.0,1
67412,3300.0,1
44241,3300.0,1
5069,3300.0,1
16615,3300.0,1
84281,3300.0,1
82623,3300.0,1
86475,3300.0,1
68263,3300.0,1
113135,3300.0,1
45532,3300.0,1
102161,3300.0,1
84789,3300.0,1
62398,3300.0,1
70148,3300.0,1
102487,3300.0,1
100513,3300.0,1
92702,3300.0,1
25051,3300.0,1
92920,3300.0,1
25520,3300.0,1
81869,3300.0,1
75402,3300.0,1
34053,0.0,0
21191,3300.0,1
10864,3300.0,1
6349,3300.0,1
85213,3300.0,1
17255,3300.0,1
108351,3300.0,1
51437,3300.0,1
88629,3300.0,1
85367,3300.0,1
12313,3300.0,1
71659,3300.0,1
35142,3300.0,1
62988,3300.0,1
8793,3300.0,1
11433,3300.0,1
30586,3300.0,1
53012,3300.0,1
87924,3300.0,1
106177,3300.0,1
63058,3300.0,1
99537,3300.0,1
35336,3300.0,1
78691,3300.0,1
16161,3300.0,1
94318,3300.0,1
96583,3300.0,1
104560,3300.0,1
19638,3300.0,1
26080,3300.0,1
113482,3300.0,1
82175,3300.0,1
1239,3300.0,1
32521,3300.0,1
68529,3300.0,1
38882,0.0,0
8299,3300.0,1
98521,3300.0,1
47257,3300.0,1
42445,3300.0,1
104700,3300.0,1
109204,3300.0,1
20138,3300.0,1
28468,3300.0,1
94964,3300.0,1
59773,3300.0,1
17261,3300.0,1
9570,3300.0,1
55159,3300.0,1
82480,3300.0,1
51225,3300.0,1
53176,3300.0,1
82883,3300.0,1
63590,3300.0,1
50906,3300.0,1
21635,3300.0,1
84000,3300.0,1
79029,3300.0,1
60256,3300.0,1
110660,3300.0,1
51023,3300.0,1
99146,3300.0,1
93878,3300.0,1
93845,3300.0,1
5364,0.0,0
106612,3300.0,1
79928,3300.0,1
94761,3300.0,1
7126,3300.0,1
82176,3300.0,1
53475,0.0,0
88108,3300.0,1
65166,3300.0,1
65378,3300.0,1
47119,3300.0,1
64338,3300.0,1
48872,3300.0,1
26061,3300.0,1
78191,3300.0,1
108224,3300.0,1
47646,3300.0,1
63423,3300.0,1
109453,3300.0,1
43299,3300.0,1
86879,3300.0,1
51882,3300.0,1
84497,3300.0,1
19699,3300.0,1
52164,3300.0,1
36055,3300.0,1
17844,3300.0,1
12006,3300.0,1
51731,3300.0,1
101823,3300.0,1
70611,3300.0,1
57291,3300.0,1
3315,3300.0,1
6841,3300.0,1
95636,3300.0,1
89508,3300.0,1
78357,3300.0,1
30363,3300.0,1
65880,3300.0,1
79166,3300.0,1
16883,3300.0,1
19400,3300.0,1
97846,3300.0,1
35938,3300.0,1
109739,3300.0,1
7542,3300.0,1
62506,3300.0,1
106686,3300.0,1
22500,3300.0,1
73566,3300.0,1
34462,3300.0,1
109,3300.0,1
82344,3300.0,1
70324,3300.0,1
47235,3300.0,1
78355,3300.0,1
97012,3300.0,1
103271,3300.0,1
54640,3300.0,1
18452,3300.0,1
80733,3300.0,1
22069,3300.0,1
63586,3300.0,1
63069,3300.0,1
66451,3300.0,1
5163,3300.0,1
6542,3300.0,1
79333,3300.0,1
8752,3300.0,1
37396,3300.0,1
27502,3300.0,1
65597,3300.0,1
50178,3300.0,1
51709,3300.0,1
32294,3300.0,1
76360,3300.0,1
51635,3300.0,1
103391,0.0,0
59747,3300.0,1
21498,3300.0,1
18771,3300.0,1
34501,3300.0,1
77807,3300.0,1
26350,3300.0,1
105355,3300.0,1
5469,3300.0,1
23826,0.0,0
9399,3300.0,1
44862,3300.0,1
104114,3300.0,1
20407,3300.0,1
7541,3300.0,1
72892,3300.0,1
81994,3300.0,1
111007,3300.0,1
83350,3300.0,1
55682,3300.0,1
26680,3300.0,1
109949,3300.0,1
12482,3300.0,1
108210,3300.0,1
35717,3300.0,1
74030,3300.0,1
18407,3300.0,1
113337,3300.0,1
81673,3300.0,1
80808,3300.0,1
87300,3300.0,1
113610,3300.0,1
68221,3300.0,1
32307,3300.0,1
53974,3300.0,1
80255,3300.0,1
37547,3300.0,1
62782,3300.0,1
60206,3300.0,1
109533,3300.0,1
31952,0.0,0
31266,3300.0,1
49517,3300.0,1
52843,3300.0,1
107949,3300.0,1
50424,3300.0,1
28080,3300.0,1
63289,3300.0,1
59792,3300.0,1
8600,3300.0,1
30415,3300.0,1
92033,3300.0,1
51339,3300.0,1
104556,3300.0,1
67550,3300.0,1
71744,3300.0,1
49589,3300.0,1
17018,3300.0,1
34936,3300.0,1
110058,3300.0,1
67668,3300.0,1
75859,3300.0,1
38878,3300.0,1
107894,3300.0,1
63438,3300.0,1
75713,3300.0,1
15713,3300.0,1
34402,3300.0,1
40084,3300.0,1
64940,3300.0,1
66279,3300.0,1
77818,3300.0,1
63889,3300.0,1
48861,3300.0,1
26520,3300.0,1
66559,3300.0,1
24068,0.0,0
20211,3300.0,1
86715,3300.0,1
68601,3300.0,1
95696,3300.0,1
60049,3300.0,1
7620,3300.0,1
42468,3300.0,1
106475,3300.0,1
43145,3300.0,1
102597,3300.0,1
93680,3300.0,1
37065,3300.0,1
49472,3300.0,1
45364,3300.0,1
112287,3300.0,1
90044,3300.0,1
40999,3300.0,1
93637,3300.0,1
47689,3300.0,1
15068,3300.0,1
67323,3300.0,1
285,3300.0,1
76543,3300.0,1
52901,3300.0,1
10299,3300.0,1
8199,0.0,0
10875,3300.0,1
36812,3300.0,1
110,3300.0,1
25682,3300.0,1
7331,3300.0,1
76947,3300.0,1
28303,3300.0,1
32212,3300.0,1
18692,3300.0,1
75865,3300.0,1
74466,3300.0,1
81378,3300.0,1
85492,3300.0,1
67992,3300.0,1
12527,3300.0,1
48212,3300.0,1
61180,3300.0,1
56340,3300.0,1
64227,3300.0,1
35539,3300.0,1
9233,3300.0,1
97645,3300.0,1
106742,0.0,0
84955,3300.0,1
36443,3300.0,1
2970,3300.0,1
48583,3300.0,1
67490,3300.0,1
45242,3300.0,1
83608,3300.0,1
86807,3300.0,1
92793,3300.0,1
32458,3300.0,1
18258,3300.0,1
93246,3300.0,1
29747,3300.0,1
44469,3300.0,1
18998,3300.0,1
100686,3300.0,1
21670,3300.0,1
106701,3300.0,1
21844,3300.0,1
61174,3300.0,1
933,3300.0,1
563,3300.0,1
90185,3300.0,1
29080,3300.0,1
32967,3300.0,1
110889,3300.0,1
54059,3300.0,1
86664,3300.0,1
72104,3300.0,1
82239,3300.0,1
59755,3300.0,1
1785,3300.0,1
36377,3300.0,1
73334,3300.0,1
26731,3300.0,1
78548,3300.0,1
54472,3300.0,1
70631,3300.0,1
44942,3300.0,1
54130,3300.0,1
11938,3300.0,1
15837,3300.0,1
64537,3300.0,1
65402,3300.0,1
18680,3300.0,1
69375,3300.0,1
71042,3300.0,1
69164,3300.0,1
19288,3300.0,1
17115,3300.0,1
105949,3300.0,1
55257,3300.0,1
6583,3300.0,1
24751,3300.0,1
19545,3300.0,1
38187,3300.0,1
38983,3300.0,1
100340,3300.0,1
71337,3300.0,1
73505,3300.0,1
240,3300.0,1
83153,3300.0,1
371,3300.0,1
50283,3300.0,1
31513,3300.0,1
24174,3300.0,1
46907,3300.0,1
94141,3300.0,1
5483,3300.0,1
91282,3300.0,1
41378,3300.0,1
7904,3300.0,1
41632,3300.0,1
84817,3300.0,1
54335,3300.0,1
52362,3300.0,1
21141,3300.0,1
8040,3300.0,1
13042,3300.0,1
40276,3300.0,1
1203,3300.0,1
54902,3300.0,1
42127,3300.0,1
61200,3300.0,1
29807,3300.0,1
32558,3300.0,1
25499,3300.0,1
71523,3300.0,1
38791,3300.0,1
