id,incentive,renewal,revenue
649,3300.0,1,116848.80917502646
81136,3300.0,1,422682.1416205483
70762,3300.0,1,422682.1416205483
53935,3300.0,1,193307.14228640692
15476,3300.0,1,346223.80850916787
64797,3300.0,1,422682.1416205483
67412,3300.0,1,116848.80917502646
44241,3300.0,1,193307.14228640692
5069,3300.0,1,499140.4747319288
16615,3300.0,1,1034348.8065115921
84281,3300.0,1,728515.4740660702
82623,3300.0,1,40390.47606364598
86475,3300.0,1,422682.1416205483
68263,3300.0,1,40390.47606364598
113135,3300.0,1,40390.47606364598
45532,3300.0,1,652057.1409546897
102161,3300.0,1,269765.4753977874
84789,3300.0,1,1110807.1396229726
62398,3300.0,1,422682.1416205483
70148,3300.0,1,116848.80917502646
102487,3300.0,1,499140.4747319288
100513,3300.0,1,422682.1416205483
92702,3300.0,1,204229.76130231842
25051,3300.0,1,346223.80850916787
92920,3300.0,1,499140.4747319288
25520,3300.0,1,422682.1416205483
81869,3300.0,1,1416640.4720684944
75402,3300.0,1,269765.4753977874
34053,0.0,0,0.0
21191,3300.0,1,346223.80850916787
10864,3300.0,1,193307.14228640692
6349,3300.0,1,269765.4753977874
85213,3300.0,1,269765.4753977874
17255,3300.0,1,193307.14228640692
108351,3300.0,1,116848.80917502646
51437,3300.0,1,422682.1416205483
88629,3300.0,1,728515.4740660702
85367,3300.0,1,40390.47606364598
12313,3300.0,1,40390.47606364598
71659,3300.0,1,422682.1416205483
35142,3300.0,1,193307.14228640692
62988,3300.0,1,652057.1409546897
8793,3300.0,1,116848.80917502646
11433,3300.0,1,346223.80850916787
30586,3300.0,1,652057.1409546897
53012,3300.0,1,116848.80917502646
87924,3300.0,1,269765.4753977874
106177,3300.0,1,422682.1416205483
63058,3300.0,1,652057.1409546897
99537,3300.0,1,499140.4747319288
35336,3300.0,1,728515.4740660702
78691,3300.0,1,40390.47606364598
16161,3300.0,1,346223.80850916787
94318,3300.0,1,193307.14228640692
96583,3300.0,1,116848.80917502646
104560,3300.0,1,204229.76130231842
19638,3300.0,1,957890.4734002117
26080,3300.0,1,422682.1416205483
113482,3300.0,1,269765.4753977874
82175,3300.0,1,116848.80917502646
1239,3300.0,1,116848.80917502646
32521,3300.0,1,422682.1416205483
68529,3300.0,1,269765.4753977874
38882,0.0,0,0.0
8299,3300.0,1,116848.80917502646
98521,3300.0,1,499140.4747319288
47257,3300.0,1,269765.4753977874
42445,3300.0,1,499140.4747319288
104700,3300.0,1,499140.4747319288
109204,3300.0,1,499140.4747319288
20138,3300.0,1,346223.80850916787
28468,3300.0,1,804973.8071774506
94964,3300.0,1,575598.8078433092
59773,3300.0,1,116848.80917502646
17261,3300.0,1,652057.1409546897
9570,3300.0,1,116848.80917502646
55159,3300.0,1,193307.14228640692
82480,3300.0,1,116848.80917502646
51225,3300.0,1,269765.4753977874
53176,3300.0,1,40390.47606364598
82883,3300.0,1,116848.80917502646
63590,3300.0,1,652057.1409546897
50906,3300.0,1,499140.4747319288
21635,3300.0,1,422682.1416205483
84000,3300.0,1,193307.14228640692
79029,3300.0,1,652057.1409546897
60256,3300.0,1,575598.8078433092
110660,3300.0,1,116848.80917502646
51023,3300.0,1,804973.8071774506
99146,3300.0,1,422682.1416205483
93878,3300.0,1,193307.14228640692
93845,3300.0,1,116848.80917502646
5364,0.0,0,0.0
106612,3300.0,1,346223.80850916787
79928,3300.0,1,346223.80850916787
94761,3300.0,1,728515.4740660702
7126,3300.0,1,422682.1416205483
82176,3300.0,1,346223.80850916787
53475,0.0,0,0.0
88108,3300.0,1,652057.1409546897
65166,3300.0,1,40390.47606364598
65378,3300.0,1,193307.14228640692
47119,3300.0,1,422682.1416205483
64338,3300.0,1,804973.8071774506
48872,3300.0,1,116848.80917502646
26061,3300.0,1,575598.8078433092
78191,3300.0,1,346223.80850916787
108224,3300.0,1,422682.1416205483
47646,3300.0,1,40390.47606364598
63423,3300.0,1,422682.1416205483
109453,3300.0,1,269765.4753977874
43299,3300.0,1,269765.4753977874
86879,3300.0,1,269765.4753977874
51882,3300.0,1,499140.4747319288
84497,3300.0,1,422682.1416205483
19699,3300.0,1,728515.4740660702
52164,3300.0,1,422682.1416205483
36055,3300.0,1,193307.14228640692
17844,3300.0,1,804973.8071774506
12006,3300.0,1,346223.80850916787
51731,3300.0,1,346223.80850916787
101823,3300.0,1,346223.80850916787
70611,3300.0,1,499140.4747319288
57291,3300.0,1,422682.1416205483
3315,3300.0,1,422682.1416205483
6841,3300.0,1,269765.4753977874
95636,3300.0,1,269765.4753977874
89508,3300.0,1,269765.4753977874
78357,3300.0,1,346223.80850916787
30363,3300.0,1,499140.4747319288
65880,3300.0,1,422682.1416205483
79166,3300.0,1,193307.14228640692
16883,3300.0,1,499140.4747319288
19400,3300.0,1,116848.80917502646
97846,3300.0,1,575598.8078433092
35938,3300.0,1,193307.14228640692
109739,3300.0,1,193307.14228640692
7542,3300.0,1,116848.80917502646
62506,3300.0,1,652057.1409546897
106686,3300.0,1,422682.1416205483
22500,3300.0,1,193307.14228640692
73566,3300.0,1,269765.4753977874
34462,3300.0,1,499140.4747319288
109,3300.0,1,575598.8078433092
82344,3300.0,1,804973.8071774506
70324,3300.0,1,728515.4740660702
47235,3300.0,1,269765.4753977874
78355,3300.0,1,346223.80850916787
97012,3300.0,1,269765.4753977874
103271,3300.0,1,422682.1416205483
54640,3300.0,1,193307.14228640692
18452,3300.0,1,346223.80850916787
80733,3300.0,1,499140.4747319288
22069,3300.0,1,728515.4740660702
63586,3300.0,1,422682.1416205483
