id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
649,0.5,1650,,,9.838365054,,,17.20436503,,,,3300,,,28387.20229,
81136,0.5,1650,,,,,,,,,,11700,,,,
70762,0.5,1650,,,,,,,,,,11700,,,,
53935,0.5,1650,,,,,,,,,,5400,,,,
15476,0.5,1650,,,,,,,,,,9600,,,,
64797,0.5,1650,,,,,,,,,,11700,,,0.5,1650
67412,0.5,1650,,,,,,,,,,3300,,,x,y
44241,0.5,1650,,,,,,,,,,5400,,,y,#VALUE!
5069,0.5,1650,,,,,,,,,,13800,,,,
16615,0.5,1650,,,,,,,,,,28500,,,,
84281,0.5,1650,,,,,,,,,,20100,,,,
82623,0.5,1650,,,,,,,,,,1200,,,,
86475,0.5,1650,,,,,,,,,,11700,,,,
68263,0.5,1650,,,,,,,,,,1200,,,,
113135,0.5,1650,,,,,,,,,,1200,,,,
45532,0.5,1650,,,,,,,,,,18000,,,,
102161,0.5,1650,,,,,,,,,,7500,,,,
84789,0.5,1650,,,,,,,,,,30600,,,,
62398,0.5,1650,,,,,,,,,,11700,,,,
70148,0.5,1650,,,,,,,,,,3300,,,,
102487,0.5,1650,,,,,,,,,,13800,,,,
100513,0.5,1650,,,,,,,,,,11700,,,,
92702,0.5,1650,,,,,,,,,,5700,,,,
25051,0.5,1650,,,,,,,,,,9600,,,,
92920,0.5,1650,,,,,,,,,,13800,,,,
25520,0.5,1650,,,,,,,,,,11700,,,,
81869,0.5,1650,,,,,,,,,,39000,,,,
75402,0.5,1650,,,,,,,,,,7500,,,,
34053,0.5,1650,,,,,,,,,,1200,,,,
21191,0.5,1650,,,,,,,,,,9600,,,,
10864,0.5,1650,,,,,,,,,,5400,,,,
6349,0.5,1650,,,,,,,,,,7500,,,,
85213,0.5,1650,,,,,,,,,,7500,,,,
17255,0.5,1650,,,,,,,,,,5400,,,,
108351,0.5,1650,,,,,,,,,,3300,,,,
51437,0.5,1650,,,,,,,,,,11700,,,,
88629,0.5,1650,,,,,,,,,,20100,,,,
85367,0.5,1650,,,,,,,,,,1200,,,,
12313,0.5,1650,,,,,,,,,,1200,,,,
71659,0.5,1650,,,,,,,,,,11700,,,,
35142,0.5,1650,,,,,,,,,,5400,,,,
62988,0.5,1650,,,,,,,,,,18000,,,,
